'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?ovDhwlQ{XS', 0.010966777801513672, 1.204252004623413, True
'K?ovDhwwsxJo', 0.010963678359985352, 0.15411138534545898, True
'K?ovDhwwqxRo', 0.010929107666015625, 0.5564379692077637, True
'K?ovDhwFvgXS', 0.010928153991699219, 0.23408079147338867, True
'K?ovDhsjauZC', 0.011344671249389648, 0.2048349380493164, True
'K?ovDh\\St\\O', 0.010996103286743164, 0.2661283016204834, True
'K?ovDhVTd\\O', 0.010958194732666016, 2.1800689697265625, True
'K?ovDhtZC', 0.01099538803100586, 0.1347956657409668, True
'K?ovDhXusVC', 0.010879993438720703, 0.1252274513244629, True
'K?ovDhXtsZC', 0.010969877243041992, 1.779099702835083, True
'K?ovDhTtp\\O', 0.010852336883544922, 0.5160176753997803, True
'K?ovDhLup\\O', 0.011016368865966797, 0.40358638763427734, True
'K?ovDhRtsC', 0.01101231575012207, 0.4780280590057373, True
'K?ovDhZLsYW', 0.011088848114013672, 0.473325252532959, True
'K?ovDhqjsUg', 0.01096343994140625, 0.41018128395080566, True
'K?ovDhUlwW', 0.010886907577514648, 0.5289273262023926, True
'K?ovEZomQ{Es', 0.010953187942504883, 0.3158702850341797, True
'K?ovEZomP{Is', 0.010976552963256836, 0.007329702377319336, True
'K?ovEZofRdFo', 0.01074361801147461, 0.2100985050201416, True
'K?ovEZoerwEs', 0.010938167572021484, 0.06866073608398438, True
'K?ovEZodrwFS', 0.011093378067016602, 0.3314976692199707, True
'K?ovEZomH{Iw', 0.01098322868347168, 2.1072516441345215, True
'K?ovEZokjwBw', 0.010949850082397461, 0.5841403007507324, True
'K?ovCzofRsKs', 0.010982751846313477, 1.3020904064178467, True
'K?ovCzofRdLo', 0.010875701904296875, 7.147768497467041, True
'K?ovCxkMud_', 0.011252164840698242, 0.03551959991455078, True
'K?ovCxkencMg', 0.01098489761352539, 9.86182713508606, True
'K?ov@zonAmXS', 0.011456966400146484, 4.151620388031006, True
'K?ov@zoNeiXS', 0.010985374450683594, 1.900763750076294, True
'K?ov@zomUIs', 0.011106014251708984, 0.4247550964355469, True
'K?ov@zoNUkXS', 0.011174201965332031, 1.4467332363128662, True
'K?ov@zoNUdXo', 0.01100611686706543, 2.2243852615356445, True
'K?ov@zoLuwXS', 0.01124715805053711, 2.009509801864624, True
'K?ov@zoLupXo', 0.011057853698730469, 1.5927469730377197, True
'K?ov@zoJudZ_', 0.011040687561035156, 0.31617212295532227, True
'K?ov@zoJmeZ_', 0.011085271835327148, 1.1401939392089844, True
'K?ov@zcMuwYS', 0.01139378547668457, 2.3204312324523926, True
'K?ov@zcMmeZ_', 0.011047601699829102, 0.3046376705169678, True
'K?ov@zShrpZO', 0.010925531387329102, 0.7516148090362549, True
'K?ov@zSdrp\\O', 0.011080741882324219, 0.3679976463317871, True
'K?ov@zSLvSZC', 0.010937929153442383, 1.9488575458526611, True
'K?ov@zSLus\\C', 0.011358022689819336, 1.9199259281158447, True
'K?ov@zStLsLW', 0.011131048202514648, 0.28485870361328125, True
'K?ov@ys|ETJW', 0.010976076126098633, 4.946150064468384, True
'K?ov@ys^EUYS', 0.011091470718383789, 0.7185513973236084, True
'K?ov@ysxesJK', 0.011098146438598633, 0.5698902606964111, True
'K?ov@ysxauZC', 0.011041879653930664, 0.23970842361450195, True
'K?ov@ysrRsYS', 0.011028766632080078, 0.34041714668273926, True
'K?ov@ysVVDZO', 0.010938644409179688, 0.2064368724822998, True
'K?ov@ysRvoYS', 0.011208057403564453, 2.5581562519073486, True
'K?ov@ystJsXW', 0.01097416877746582, 4.585158348083496, True
'K?ov@ystJUZO', 0.011009931564331055, 0.5695750713348389, True
'K?ov@ystIu\\O', 0.011133909225463867, 0.46458935737609863, True
'K?ov@ysrNcJW', 0.01097559928894043, 0.5251843929290771, True
'K?ov@yspnoJW', 0.010926008224487305, 1.9025487899780273, True
'K?ov@yspjsZG', 0.011015653610229492, 1.7232158184051514, True
'K?ovFEUrwUc', 0.011286735534667969, 1.5857508182525635, True
'K?ovFEUpx_', 0.010967016220092773, 1.55027174949646, True
'K?ovFETtpN_', 0.01096487045288086, 0.6084980964660645, True
'K?ovFEFv`N_', 0.011141538619995117, 0.3917965888977051, True
'K?ovFC{NebZ_', 0.011022806167602539, 0.12891459465026855, True
'K?ovFC{kqxZ_', 0.011310577392578125, 1.8011975288391113, True
'K?ovEfoj`yJc', 0.011145353317260742, 1.5832443237304688, True
'K?ovEfoj`xJg', 0.010997772216796875, 1.520117998123169, True
'K?ovEfgfJwEw', 0.01123046875, 0.12003803253173828, True
'K?ovEfcfJwFW', 0.010866165161132812, 0.4142029285430908, True
'K?ovEfKmJwEw', 0.010967731475830078, 0.1472945213317871, True
'K?ovEfKlHuN_', 0.010905027389526367, 0.33528590202331543, True
'K?ovEektbwFK', 0.011011362075805664, 1.9640233516693115, True
'K?ovEekt`yNC', 0.011640548706054688, 0.28575611114501953, True
'K?ovEekt`xNG', 0.011098623275756836, 1.3078222274780273, True
'K?ovEekfbbN_', 0.0110321044921875, 0.47446370124816895, True
'K?ovEek{HyJo', 0.011085271835327148, 0.6268293857574463, True
'K?ovEc{rdqMc', 0.010970354080200195, 0.32175779342651367, True
'K?ovEc{MvWYc', 0.011010408401489258, 12.246151685714722, True
'K?ovDfg\\axRg', 0.011153697967529297, 1.3272454738616943, True
'K?ovDfg\\QxRo', 0.011012554168701172, 0.5025191307067871, True
'K?ovDfgNQ{Yc', 0.01101827621459961, 0.775470495223999, True
'K?ovDfWt`yLc', 0.011178970336914062, 0.6346187591552734, True
'K?ovDfWprwFc', 0.01110219955444336, 0.3473241329193115, True
'K?ovDfWdrwLc', 0.01092672348022461, 0.06363081932067871, True
'K?ovDew\\ayXc', 0.011072397232055664, 0.1849813461303711, True
'K?ovDewZeiJc', 0.010899782180786133, 2.0387392044067383, True
'K?ovDewrJiJo', 0.011255741119384766, 9.038378953933716, True
'K?ovDfKt`xNG', 0.010993003845214844, 0.19147825241088867, True
'K?ovDfKlarN_', 0.011070013046264648, 2.5815181732177734, True
'K?ovDfKtHuN_', 0.011344194412231445, 0.5168824195861816, True
'K?ovDfKlJqJo', 0.011076211929321289, 0.5785791873931885, True
'K?ovDfKfJeN_', 0.01112055778503418, 0.7651565074920654, True
'K?ovDekImZ_', 0.011210918426513672, 6.3910651206970215, True
'K?ovDdkMwQw', 0.011009931564331055, 2.3998823165893555, True
'K?ovDdkMkRg', 0.01100778579711914, 1.3925490379333496, True
'K?ovDdudYMc', 0.011050939559936523, 2.4194693565368652, True
'K?ovDdmeYMc', 0.010934114456176758, 0.20988774299621582, True
'K?ovDdqtwMc', 0.011068105697631836, 0.12764644622802734, True
'K?ovDdevWMc', 0.010933637619018555, 0.021204233169555664, True
'K?ovDdRtwC', 0.010900020599365234, 0.20848560333251953, True
'K?ovDdRtp_', 0.01094818115234375, 0.3886287212371826, True
'K?ovEVofP{Mc', 0.011190652847290039, 2.852346420288086, True
'K?ovEVolI{Fg', 0.011106729507446289, 1.7520194053649902, True
'K?ovEUwlRhJo', 0.01143193244934082, 0.34262704849243164, True
'K?ovEUwVRkUc', 0.011085271835327148, 1.600748062133789, True
'K?ovEUwNRhYo', 0.011185407638549805, 0.22503948211669922, True
'K?ovEVSmRwEs', 0.011085271835327148, 1.5977180004119873, True
'K?ovEVSlPxNO', 0.011974811553955078, 0.30673909187316895, True
'K?ovEUslayNC', 0.011438131332397461, 2.278064250946045, True
'K?ovEUsdrwNC', 0.011099100112915039, 0.36263370513916016, True
'K?ovES{LvgZC', 0.011160850524902344, 0.5696275234222412, True
'K?ovES{Lv`Z_', 0.011208057403564453, 0.4104616641998291, True
'K?ovDVofJkJg', 0.011153459548950195, 0.6161813735961914, True
'K?ovDUw\\Q{Yc', 0.011323213577270508, 2.1254234313964844, True
'K?ovDUw\\QlZ_', 0.011046886444091797, 2.1300506591796875, True
'K?ovDVSfJeN_', 0.011371135711669922, 0.4655637741088867, True
'K?ovCvofbhLg', 0.011591911315917969, 0.3845067024230957, True
'K?ovCvoLvWJc', 0.011219501495361328, 0.4745931625366211, True
'K?ovCvoLuwLc', 0.011194705963134766, 0.7019033432006836, True
'K?ovCvoFrh\\_', 0.011074542999267578, 2.716125249862671, True
'K?ovCuwxayMc', 0.011469364166259766, 1.755901575088501, True
'K?ovCtwTth\\_', 0.011564970016479492, 0.4094710350036621, True
'K?ovCvclbpJg', 0.011487960815429688, 0.2588052749633789, True
'K?ovCvc{P{Jc', 0.011270761489868164, 0.4738767147064209, True
'K?ovCvSZVoEs', 0.011527776718139648, 0.040791988372802734, True
'K?ovCtsrdqMc', 0.011264324188232422, 1.536879301071167, True
'K?ovCtsrTsMc', 0.011457204818725586, 0.38477468490600586, True
'K?ovCtslJwXW', 0.011590003967285156, 2.6499016284942627, True
'K?ovCts\\LwXW', 0.011659860610961914, 1.8325436115264893, True
'K?ovCs{wuwMc', 0.011384725570678711, 0.37259721755981445, True
'K?ov@us\\MZG', 0.011389017105102539, 0.29915881156921387, True
'K?ov@s{rVcYc', 0.011273860931396484, 0.32283568382263184, True
'K?ovENofP{NC', 0.011562108993530273, 0.04009413719177246, True
'K?ovEMwlRsJc', 0.011184453964233398, 1.8650100231170654, True
'K?ovEMwlQ{NC', 0.011528491973876953, 0.23179006576538086, True
'K?ovEMwdrpN_', 0.011394262313842773, 4.615413188934326, True
'K?ovDNoFupN_', 0.011193275451660156, 1.7519514560699463, True
'K?ovDNWuwFc', 0.011325359344482422, 0.7464540004730225, True
'K?ovDMwQlZ_', 0.01593637466430664, 0.4843113422393799, True
'K?ovDLwNebZ_', 0.011203527450561523, 0.6280322074890137, True
'K?ovDLwkqxZ_', 0.011176347732543945, 0.5749402046203613, True
'K?ovDLwTvoRc', 0.011269569396972656, 0.18180561065673828, True
'K?ovDLwTuwVC', 0.011113405227661133, 0.5832695960998535, True
'K?ovDLwMiRo', 0.011194944381713867, 2.385988473892212, True
'K?ovDLwKyYo', 0.011514902114868164, 2.1309144496917725, True
'K?ovDNSUrpV_', 0.0114898681640625, 0.17963838577270508, True
'K?ovDNSVLqNO', 0.011383295059204102, 1.3936011791229248, True
'K?ovCnWyJwEw', 0.011343717575073242, 0.8114399909973145, True
'K?ovClwrdqMc', 0.011266708374023438, 1.5790328979492188, True
'K?ovClwrTsMc', 0.011295318603515625, 0.22852540016174316, True
'K?ovClwuNWEw', 0.011185169219970703, 2.4908599853515625, True
'K?ovCncmRsJc', 0.01201629638671875, 0.04198813438415527, True
'K?ovCnKmRsMc', 0.01117849349975586, 0.49573636054992676, True
'K?ovCnKmRdN_', 0.011315584182739258, 0.05355119705200195, True
'K?ovCmkVVcNC', 0.011147499084472656, 0.1875762939453125, True
'K?ov@nomQxXo', 0.011223554611206055, 0.9220471382141113, True
'K?ov@nobuwNC', 0.01118326187133789, 2.3937230110168457, True
'K?ov@ngNUpYo', 0.011519193649291992, 1.904611587524414, True
'K?ov@nWlRwXS', 0.011397361755371094, 1.853959560394287, True
'K?ov@nWNVKZC', 0.011144161224365234, 2.163743734359741, True
'K?ov@nWLvWZC', 0.011508703231811523, 6.227779150009155, True
'K?ov@nWyMwEw', 0.011640787124633789, 6.1632750034332275, True
'K?ov@mwUXYo', 0.011326789855957031, 0.1581439971923828, True
'K?ov@mwULZ_', 0.011230945587158203, 0.24971938133239746, True
'K?ov@nSqtwNC', 0.011184930801391602, 7.903232574462891, True
'K?ov@nSevoLc', 0.01310873031616211, 0.36577510833740234, True
'K?ov@nSevWNC', 0.011185646057128906, 2.0305228233337402, True
'K?ovC^ofRdN_', 0.011473417282104492, 2.315647840499878, True
'K?ovC^osrwFc', 0.011264562606811523, 0.4764134883880615, True
'K?ovC^W{P{Mc', 0.011234760284423828, 3.0076892375946045, True
'K?ovC^WtwMc', 0.011339902877807617, 0.4492483139038086, True
'K?ovCw{ayMc', 0.01132822036743164, 0.21141982078552246, True
'K?ovCwVRkC', 0.011149883270263672, 1.7919752597808838, True
'K?ovC\\wmUhMo', 0.011470317840576172, 0.1977236270904541, True
'K?ovC\\wfRkC', 0.011094093322753906, 0.44249820709228516, True
'K?ovC\\wfRd_', 0.011213064193725586, 0.6449060440063477, True
'K?ov?~oNVgXS', 0.011408567428588867, 0.24984121322631836, True
'K?ov?}wsrh\\_', 0.011255025863647461, 1.5043964385986328, True
'K?ov?~SlRp\\O', 0.011217594146728516, 0.7234599590301514, True
'K?ouVBlbeFg', 0.011193275451660156, 0.6461317539215088, True
'K?ouVBmRkEw', 0.011242866516113281, 0.16927385330200195, True
'K?ouVBkp{Mg', 0.011453390121459961, 0.30690884590148926, True
'K?ouVA{drqMo', 0.011294126510620117, 1.3887066841125488, True
'K?ouVAyfRiMo', 0.011383771896362305, 0.2978219985961914, True
'K?ouVANbiG', 0.011198759078979492, 1.6261463165283203, True
'K?ouVAmRkMg', 0.011276721954345703, 1.8363335132598877, True
'K?ouVAxFrk_', 0.011595964431762695, 0.1837170124053955, True
'K?ouVAtfbqMo', 0.011112213134765625, 4.097702741622925, True
'K?ouVA\\nBeMo', 0.011242151260375977, 2.5815329551696777, True
'K?ouVA\\Nbe_', 0.011361837387084961, 0.6095588207244873, True
'K?ouV?|fbe_', 0.011309385299682617, 0.7247328758239746, True
'K?ouV?|lRkZO', 0.01119542121887207, 4.097865343093872, True
'K?ouV?|LvgZO', 0.011224985122680664, 0.2522416114807129, True
'K?ouV?|LuwO', 0.011230945587158203, 0.20179200172424316, True
'K?ouTbwnBMIw', 0.011178255081176758, 0.770857572555542, True
'K?ouTbwjbiIw', 0.011280536651611328, 0.6461858749389648, True
'K?ouTbwjQmMo', 0.011371135711669922, 0.18517374992370605, True
'K?ouTbwbrkMg', 0.011287689208984375, 0.8174498081207275, True
'K?ouTbkmbiIw', 0.011334419250488281, 0.591538667678833, True
'K?ouTbkfbiMW', 0.011257171630859375, 2.025272846221924, True
'K?ouTbkmQmMo', 0.011582136154174805, 1.5630261898040771, True
'K?ouTbkfReMo', 0.011256694793701172, 0.11870813369750977, True
'K?ouT`{zBeQw', 0.011188268661499023, 0.25665998458862305, True
'K?ouT`{zAmUW', 0.011175394058227539, 1.4145543575286865, True
'K?ouT`{JukG', 0.011449337005615234, 0.13621783256530762, True
'K?ouTayZbiYg', 0.011209964752197266, 0.3765714168548584, True
'K?ouTbMMri_', 0.011259317398071289, 3.6340506076812744, True
'K?ouTambiYg', 0.011533260345458984, 3.109835624694824, True
'K?ouTamtRwMW', 0.011607170104980469, 0.2595958709716797, True
'K?ouT`m}BiQw', 0.010938644409179688, 0.667055606842041, True
'K?ouT`m}@mYg', 0.011198997497558594, 0.7497165203094482, True
'K?ouT`mvFaEw', 0.010996818542480469, 0.7194983959197998, True
'K?ouT`mvBeUg', 0.011104345321655273, 1.9571750164031982, True
'K?ouT`mVfaUg', 0.011170387268066406, 1.7053158283233643, True
'K?ouT`mMui_', 0.011257171630859375, 0.7046780586242676, True
'K?ouTbp|@Jo', 0.01111459732055664, 3.0262227058410645, True
'K?ouTbhnAmMo', 0.011018037796020508, 0.35866641998291016, True
'K?ouTbh^BkQw', 0.01101231575012207, 0.28587841987609863, True
'K?ouTbhNUkMo', 0.011063337326049805, 1.3399105072021484, True
'K?ouTaxRvgMo', 0.011115550994873047, 0.21568894386291504, True
'K?ouT`xzBkQw', 0.010971784591674805, 2.1152288913726807, True
'K?ouT`xZdkYg', 0.01093149185180664, 1.605506181716919, True
'K?ouT`xNfKYg', 0.011194944381713867, 1.7400355339050293, True
'K?ouT`xbvgMo', 0.010967254638671875, 0.9458785057067871, True
'K?ouT`xRvgUo', 0.011314153671264648, 2.1736841201782227, True
'K?ouT`xJvgYo', 0.011402130126953125, 1.8365459442138672, True
'K?ouTbdv@uMo', 0.011107444763183594, 2.3626725673675537, True
'K?ouTbdtP{NO', 0.01144099235534668, 0.4347410202026367, True
'K?ouTatZRkZO', 0.011017322540283203, 1.5683207511901855, True
'K?ouT`txP{ZO', 0.011117219924926758, 0.620619535446167, True
'K?ouT`tlRZO', 0.011124849319458008, 5.829059600830078, True
'K?ouT`t\\UVO', 0.011265754699707031, 3.578568458557129, True
'K?ouT`t\\TZO', 0.011126279830932617, 1.8321213722229004, True
'K?ouT`tjRkZO', 0.011075258255004883, 0.17223024368286133, True
'K?ouTbLbkUg', 0.011062145233154297, 1.9724183082580566, True
'K?ouTbLNbkG', 0.01120758056640625, 0.24550271034240723, True
'K?ouTbLNbe_', 0.011141061782836914, 0.39514803886413574, True
'K?ouTal|BkJW', 0.0112457275390625, 1.8563776016235352, True
'K?ouTalVbkG', 0.011926651000976562, 3.9124786853790283, True
'K?ouT`l}BkQw', 0.01120448112487793, 1.5383076667785645, True
'K?ouT`lvDeMo', 0.011481285095214844, 2.263476610183716, True
'K?ouT`lekUg', 0.011534452438354492, 1.6213257312774658, True
'K?ouT`lfbe_', 0.011362075805664062, 1.488755702972412, True
'K?ouT`lVfcUg', 0.01147317886352539, 0.11129164695739746, True
'K?ouT`lVde_', 0.011013031005859375, 1.5926258563995361, True
'K?ouT`lNekG', 0.011460304260253906, 0.14914298057556152, True
'K?ouT`lNeiO', 0.011266708374023438, 2.773271322250366, True
'K?ouT`ldrs_', 0.011150598526000977, 0.3328859806060791, True
'K?ouT`lFvc_', 0.011280059814453125, 0.04798746109008789, True
'K?ouT_|}FKIw', 0.011010169982910156, 0.5380120277404785, True
'K?ouT_|^EMO', 0.011465072631835938, 1.664834976196289, True
'K?ouT_|fKYg', 0.011484384536743164, 2.570469379425049, True
'K?ouT_|rbe_', 0.011273622512817383, 0.7094178199768066, True
'K?ouT_|\\UO', 0.011533975601196289, 0.5642962455749512, True
'K?ouT_|XvgZO', 0.011131525039672852, 1.347367763519287, True
'K?ouT_|XvcZ_', 0.011455535888671875, 0.4971606731414795, True
'K?ouTbJ^BkUg', 0.011305570602416992, 0.19812369346618652, True
'K?ouTajVbi_', 0.011291742324829102, 0.37755441665649414, True
'K?ouPjkmUkMW', 0.011219978332519531, 2.3979380130767822, True
'K?ouPjkmUeMo', 0.011264324188232422, 0.5851778984069824, True
'K?ouPjkevcMg', 0.011218786239624023, 0.11440324783325195, True
'K?ouPjiudiMg', 0.011085271835327148, 0.09682536125183105, True
'K?ouPjimeiMg', 0.011103153228759766, 0.6225903034210205, True
'K?ouPjiffaMg', 0.011399507522583008, 1.6432459354400635, True
'K?ouPjM}DeMg', 0.011251211166381836, 1.2610299587249756, True
'K?ouPjMmfaMg', 0.011306285858154297, 0.3656473159790039, True
'K?ouPjMmRe_', 0.011342048645019531, 0.4663710594177246, True
'K?ouPjMMva_', 0.011400938034057617, 0.7534732818603516, True
'K?ouPim|BqYW', 0.011377811431884766, 0.1994612216949463, True
'K?ouPimUvgG', 0.011191368103027344, 3.035667657852173, True
'K?ouPg}|FQYW', 0.011400461196899414, 0.3245508670806885, True
'K?ouPiN}FgMW', 0.011319637298583984, 1.5972340106964111, True
'K?ouPiN}FcMg', 0.011082649230957031, 0.35648441314697266, True
'K?ouPiNfgG', 0.011392354965209961, 4.666857481002808, True
'K?ouTjo\\P{XS', 0.011138439178466797, 1.6698811054229736, True
'K?ouThsRtsC', 0.011584043502807617, 0.9608151912689209, True
'K?ouThsJv`ZO', 0.011389732360839844, 2.890162706375122, True
'K?ouUZonBkE', 0.011400938034057617, 0.47086024284362793, True
'K?ouUYqbiUc', 0.01122426986694336, 4.137784719467163, True
'K?ouUYqNf`Mg', 0.011244773864746094, 2.719085931777954, True
'K?ouUYqNRkC', 0.011390209197998047, 0.09833288192749023, True
'K?ouPzorfcEk', 0.011477947235107422, 1.6524484157562256, True
'K?ouPzorf`Ew', 0.01137852668762207, 0.691232442855835, True
'K?ouPzobv`Mo', 0.011300086975097656, 1.354661226272583, True
'K?ouPzcdrsC', 0.011466741561889648, 0.5834808349609375, True
'K?ouPzcLv`ZO', 0.01136636734008789, 1.5917153358459473, True
'K?ouPyeeiC', 0.011541604995727539, 0.5976529121398926, True
'K?ouPyetJsG', 0.011492013931274414, 0.6685986518859863, True
'K?ouPye\\NcZG', 0.011104583740234375, 2.4811928272247314, True
'K?ouPye\\NaZO', 0.011126279830932617, 0.17731666564941406, True
'K?ouPye\\Me^?', 0.011281251907348633, 0.4882340431213379, True
'K?ouTVofbhMg', 0.011293411254882812, 0.377347469329834, True
'K?ouTVoVbhUg', 0.011589527130126953, 0.34169530868530273, True
'K?ouTVolJwIw', 0.011354207992553711, 0.22751235961914062, True
'K?ouTVSnBkMK', 0.011203289031982422, 0.5126383304595947, True
'K?ouTVSbhUg', 0.011082887649536133, 2.113267421722412, True
'K?ouTVSNfgMK', 0.011609792709350586, 0.7248878479003906, True
'K?ouTVSNbiC', 0.011364221572875977, 0.2273712158203125, True
'K?ouTTsVdhG', 0.011114358901977539, 0.297518253326416, True
'K?ouTTsNf`Yg', 0.01106572151184082, 0.28473567962646484, True
'K?ouTTsNehG', 0.011183977127075195, 0.4657742977142334, True
'K?ouPvojRkYc', 0.011335134506225586, 0.788027286529541, True
'K?ouPvcmehMg', 0.01163029670715332, 0.20358967781066895, True
'K?ouPvcfbhG', 0.01134943962097168, 0.12181663513183594, True
'K?ouPvcNehG', 0.011117219924926758, 1.7059688568115234, True
'K?ouPus\\NgXW', 0.011465787887573242, 0.4320850372314453, True
'K?ouP^oFv`_', 0.011432170867919922, 0.2097616195678711, True
'K?ouPsfgYK', 0.011485815048217773, 0.3365483283996582, True
'K?ouPsUvgC', 0.011110067367553711, 3.004953622817993, True
'K?ouPstNoMW', 0.011611461639404297, 0.35170984268188477, True
'K?otUbwnBMIw', 0.011328458786010742, 2.757720470428467, True
'K?otUbwx_}Mg', 0.01130533218383789, 4.1273698806762695, True
'K?otUbwZcmMg', 0.011028766632080078, 0.7367405891418457, True
'K?otUbwZamUg', 0.011011362075805664, 0.02867603302001953, True
'K?otUbwNVKIw', 0.011061906814575195, 0.5133638381958008, True
'K?otUbwNUkKw', 0.011142969131469727, 0.19887089729309082, True
'K?otUbsLrwXW', 0.010992288589477539, 0.4190182685852051, True
'K?otUbkmQmMo', 0.011029720306396484, 0.9212725162506104, True
'K?otUbkeriMo', 0.01105952262878418, 0.2613525390625, True
'K?otUb^BMUW', 0.011099815368652344, 21.407609939575195, True
'K?otUbbMUg', 0.01134181022644043, 0.6315126419067383, True
'K?otUbJriO', 0.011391401290893555, 1.6994619369506836, True
'K?otU`{\\diXW', 0.01148366928100586, 0.5126709938049316, True
'K?otU`{JvcYg', 0.011192083358764648, 1.85850191116333, True
'K?otUbqz@yIw', 0.011310815811157227, 1.3957018852233887, True
'K?otUbqvBMFg', 0.011595964431762695, 0.42188501358032227, True
'K?otUbqtbYFg', 0.010889530181884766, 0.8549709320068359, True
