'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?opvA\\ufIMo', 0.011111021041870117, 1.5501089096069336, True
'K?opvA\\rfaMo', 0.011423110961914062, 0.8217504024505615, True
'K?opvA\\rbe_', 0.011286020278930664, 1.1618342399597168, True
'K?opvA\\VVco', 0.011210203170776367, 1.47344970703125, True
'K?opvA\\YvgYo', 0.0111541748046875, 2.6036202907562256, True
'K?opv?||EkXW', 0.011225223541259766, 3.4188268184661865, True
'K?opv?|uekg', 0.01099252700805664, 2.9472501277923584, True
'K?opv?|rekG', 0.011330366134643555, 1.1389696598052979, True
'K?opuJkmUeMo', 0.011081695556640625, 2.5206010341644287, True
'K?opuJkNUeO', 0.011146068572998047, 0.44289469718933105, True
'K?opuJe|@uZG', 0.011317253112792969, 0.3052101135253906, True
'K?opuIuxbqZG', 0.011358022689819336, 0.16723346710205078, True
'K?opuIu\\fQZG', 0.010999441146850586, 0.16019797325134277, True
'K?opuIuZfaZG', 0.010908126831054688, 0.08229613304138184, True
'K?opuJMMvgG', 0.01099848747253418, 0.0842430591583252, True
'K?opuIm|BeZG', 0.010953187942504883, 2.1863536834716797, True
'K?opuIm{biZG', 0.010965824127197266, 0.22675156593322754, True
'K?opuImTvoG', 0.01105499267578125, 1.4382007122039795, True
'K?opuG}|FEZG', 0.011382818222045898, 4.011350154876709, True
'K?opuG}{fIZG', 0.01135396957397461, 1.8288335800170898, True
'K?opuG}qvgG', 0.011029481887817383, 2.01347279548645, True
'K?opuG}pva^?', 0.010965585708618164, 0.9992797374725342, True
'K?opuIN}FaMo', 0.01097249984741211, 0.7349319458007812, True
'K?opvRcuSlMo', 0.011122465133666992, 1.0803279876708984, True
'K?opvRcfUdMo', 0.011188507080078125, 0.3500502109527588, True
'K?opvRc{G}Yo', 0.01097869873046875, 0.9096012115478516, True
'K?opvRclMeJo', 0.010996580123901367, 0.19098901748657227, True
'K?opvRSNVKYS', 0.010888338088989258, 0.32528185844421387, True
'K?opvQqrbhYg', 0.011012554168701172, 1.695030927658081, True
'K?opvOurfgYK', 0.011199235916137695, 0.5179293155670166, True
'K?opvOurf`Yg', 0.010996103286743164, 3.1111409664154053, True
'K?optpetNgXW', 0.011062145233154297, 0.5591773986816406, True
'K?opvJoxStJo', 0.011038541793823242, 2.138000965118408, True
'K?opvJoFvgXS', 0.01172780990600586, 1.3141577243804932, True
'K?optjoyQ\\Yo', 0.011049509048461914, 1.7163927555084229, True
'K?optjoZUkXS', 0.011275053024291992, 0.46090006828308105, True
'K?optjoZUdXo', 0.010985612869262695, 0.2513868808746338, True
'K?optjczEeJS', 0.011080741882324219, 1.7581861019134521, True
'K?optjc^ETYW', 0.01130223274230957, 0.6420538425445557, True
'K?optjcZeeZC', 0.011010408401489258, 0.7733902931213379, True
'K?opuZorf`Ew', 0.010985374450683594, 1.3787970542907715, True
'K?opuZoNVDYo', 0.010957717895507812, 0.47059202194213867, True
'K?opuZobv`Mo', 0.010995626449584961, 1.3438549041748047, True
'K?opuZcmUdMo', 0.011268138885498047, 0.5683412551879883, True
'K?opuZcerhO', 0.011044979095458984, 0.30741238594055176, True
'K?opuZcMvgYS', 0.010909080505371094, 0.1456925868988037, True
'K?opuYs\\VSYS', 0.010958671569824219, 0.29831361770629883, True
'K?opuYsnKZG', 0.011126279830932617, 1.363295316696167, True
'K?opuYetJqO', 0.011057376861572266, 0.33603763580322266, True
'K?opuYe\\NcZG', 0.010949850082397461, 0.4257090091705322, True
'K?opuWuxNcZG', 0.011014699935913086, 0.3780333995819092, True
'K?opuWuxNaZO', 0.011227607727050781, 4.220119476318359, True
'K?optZStVcLS', 0.011089086532592773, 0.022639751434326172, True
'K?optZSvKZC', 0.010970354080200195, 2.18986177444458, True
'K?optZSYuhO', 0.010960578918457031, 1.6642894744873047, True
'K?optZQZUd_', 0.011146068572998047, 0.09632325172424316, True
'K?opuNoirhZ_', 0.011116743087768555, 1.6086945533752441, True
'K?opuNgfNgMW', 0.011835336685180664, 3.6174769401550293, True
'K?opuNgfNaMo', 0.011213541030883789, 2.3946821689605713, True
'K?opuNgNMiO', 0.011060714721679688, 0.7023665904998779, True
'K?opuMkNgYW', 0.010982275009155273, 2.2653040885925293, True
'K?opuMkNcYg', 0.011422872543334961, 0.6711843013763428, True
'K?optNoyeiJc', 0.010944604873657227, 0.8065147399902344, True
'K?optNoxeqJc', 0.010939836502075195, 1.4767405986785889, True
'K?optNoxepJg', 0.0113677978515625, 0.045203447341918945, True
'K?optNo{MYJo', 0.010887622833251953, 2.5407822132110596, True
'K?optNcebZ_', 0.011045217514038086, 0.7648105621337891, True
'K?optNc{I{ZG', 0.011630773544311523, 0.3112611770629883, True
'K?re`qwv@fKw', 0.011205434799194336, 0.21991896629333496, True
'K?re`qwyImEw', 0.01105809211730957, 0.7418770790100098, True
'K?re`qwjJeIw', 0.011124372482299805, 1.985854148864746, True
'K?rLbawYmiEw', 0.01129460334777832, 1.9432299137115479, True
'K?rLbawJjeYg', 0.011373281478881836, 0.03480792045593262, True
'K?rLbawoziFo', 0.011091470718383789, 0.10414552688598633, True
'K?rLbaw`ziNO', 0.01108860969543457, 0.1322948932647705, True
'K?rLbaw`zeN_', 0.011026382446289062, 0.143477201461792, True
'K?rLbakuRdEw', 0.011093378067016602, 1.5866520404815674, True
'K?rLbakmReIs', 0.0111846923828125, 2.0885636806488037, True
'K?rLbakfReMS', 0.01141667366027832, 0.4411802291870117, True
'K?rLbakVLeMW', 0.011272192001342773, 3.7097952365875244, True
'K?rLbakFjeG', 0.011023283004760742, 0.2188587188720703, True
'K?rLbakE~aMo', 0.011098384857177734, 0.7987847328186035, True
'K?rLb_{nBeW', 0.011184453964233398, 0.502396821975708, True
'K?rLb_{rbeUK', 0.011477231979370117, 0.35640788078308105, True
'K?rLb_{ZfaQ', 0.011178970336914062, 1.6561832427978516, True
'K?rLb_{qtkMK', 0.011384248733520508, 0.4264857769012451, True
'K?rLb_{breC', 0.011241912841796875, 0.2645571231842041, True
'K?rLb_{JudG', 0.011405706405639648, 1.7096712589263916, True
'K?rLb_{yLeIw', 0.011250972747802734, 0.3496077060699463, True
'K?rLb_{ijeYg', 0.011146068572998047, 0.8124308586120605, True
'K?rLb_{YliYW', 0.01117849349975586, 0.9221599102020264, True
'K?rLb_{MnIYW', 0.01140594482421875, 0.32190728187561035, True
'K?rLb_{a~aMo', 0.011037826538085938, 0.24071240425109863, True
'K?rLb_{aziO', 0.010939836502075195, 0.8302285671234131, True
'K?rLb_{I}kG', 0.011249780654907227, 0.33293652534484863, True
'K?qmbaw|@I', 0.011409759521484375, 0.22798728942871094, True
'K?qmbawqrhEw', 0.011077880859375, 2.9261868000030518, True
'K?qmbawMmMMg', 0.011556863784790039, 0.7251553535461426, True
'K?qmbawLmeLg', 0.011184930801391602, 1.925401210784912, True
'K?qmbaw`zeN_', 0.01118159294128418, 2.1542742252349854, True
'K?qmbawBzkG', 0.011533737182617188, 0.09612369537353516, True
'K?qmb`w}?nSw', 0.011058807373046875, 2.7141191959381104, True
'K?qmb`w^CmS', 0.01104116439819336, 0.2099132537841797, True
'K?qmb`wy`jQw', 0.011077880859375, 1.151216983795166, True
'K?qmb`wr`jUW', 0.011006593704223633, 0.14942407608032227, True
'K?qmb`wyPmQs', 0.01104879379272461, 0.41335177421569824, True
'K?qmb`wuTMEs', 0.011328697204589844, 0.29918766021728516, True
'K?qmb`wuTLEw', 0.011125802993774414, 0.25793933868408203, True
'K?qmb`wTkO{', 0.010946273803710938, 3.066831111907959, True
'K?qmb`wTLQw', 0.01094961166381836, 0.3292245864868164, True
'K?qmb`wyKmEw', 0.010961294174194336, 1.3077714443206787, True
'K?qmb`wuHmSw', 0.010989904403686523, 1.7412676811218262, True
'K?qmb`wZLeQw', 0.010953903198242188, 3.2127528190612793, True
'K?qmb`wTlYUW', 0.010963916778564453, 0.43096065521240234, True
'K?qmbassZUFo', 0.011154413223266602, 0.865276575088501, True
'K?qmbayRdEw', 0.01099395751953125, 1.8328566551208496, True
'K?qmbaireMc', 0.01096034049987793, 0.7593472003936768, True
'K?qmbairdMg', 0.010944366455078125, 0.79421067237854, True
'K?qmb_{ptsMK', 0.010934591293334961, 0.013545989990234375, True
'K?qmb_{yLeIw', 0.010977983474731445, 1.7911438941955566, True
'K?qmb_{yJeQw', 0.011809825897216797, 0.8173906803131104, True
'K?qmb_{imeMg', 0.011114120483398438, 0.8558342456817627, True
'K?qmb_{ejeg', 0.011375904083251953, 0.15251636505126953, True
'K?qmb_{UnIUW', 0.011177301406860352, 0.7077505588531494, True
'K?qmb_{Mmeg', 0.011371374130249023, 3.4734768867492676, True
'K?qmb_{RnaUW', 0.011803150177001953, 0.5505120754241943, True
'K?qmb_{Q|e_', 0.011315345764160156, 0.35062456130981445, True
'K?qjbaZMeUW', 0.01346731185913086, 0.27124476432800293, True
'KCOcfezBwLo', 0.011237621307373047, 9.016520261764526, True
'KCOfFbk^?}Ro', 0.011082172393798828, 1.7003438472747803, True
'KCOfF`{^CRo', 0.011202812194824219, 0.3869607448577881, True
'KCOfF`r`yV_', 0.011407136917114258, 2.112880229949951, True
'KCOfF`VdYV_', 0.01143193244934082, 0.1100776195526123, True
'KCOfErn@mLo', 0.011071443557739258, 0.5688953399658203, True
'KCOfEq{fbiLo', 0.011173248291015625, 0.383286714553833, True
'KCOfEqjbiN_', 0.01121973991394043, 1.0028269290924072, True
'KCOfErdn@{Jo', 0.011329412460327148, 0.46997809410095215, True
'KCOfEqtv@{Lo', 0.011095285415649414, 4.827341079711914, True
'KCOfEqtfbwLo', 0.010927677154541016, 0.07423043251037598, True
'KCOfDrfbiLo', 0.011033058166503906, 0.22440028190612793, True
'KCOfDrUjayN_', 0.010889768600463867, 0.1408226490020752, True
'KCOfDpuNeYZ_', 0.010907888412475586, 0.8145561218261719, True
'KCOfDprbwUg', 0.01103663444519043, 0.6677029132843018, True
'KCOfDpfbi\\_', 0.011293172836303711, 0.25797581672668457, True
'KCOfDpVfgTg', 0.011079072952270508, 0.14333128929138184, True
'KCOfDpVfWUg', 0.011034011840820312, 1.8282215595245361, True
'KCOfDrdvA{Fo', 0.011065959930419922, 1.6436305046081543, True
'KCOfDrd^A{Ro', 0.011235237121582031, 0.25989603996276855, True
'KCOfDrLnBkJo', 0.011505842208862305, 1.827345371246338, True
'KCOfDrL^BkRo', 0.01171422004699707, 0.35076189041137695, True
'KCOfDrLt`{N_', 0.011281490325927734, 0.6234047412872314, True
'KCOfCzwx`{Jg', 0.011566877365112305, 2.1300976276397705, True
'KCOfCzwjbkJg', 0.011212825775146484, 0.8167192935943604, True
'KCOfCziVbwUg', 0.011165380477905273, 0.531670093536377, True
'KCOfCxyrbwUg', 0.01134181022644043, 0.2658050060272217, True
'KCOfCxyVfWUg', 0.011087417602539062, 0.24006891250610352, True
'KCOfCy}BiLo', 0.011126041412353516, 0.3952186107635498, True
'KCOfCzpr`{N_', 0.011167049407958984, 1.2507712841033936, True
'KCOfCzpfbwLo', 0.01105809211730957, 2.0703320503234863, True
'KCOfCzht`{N_', 0.011621236801147461, 2.6863343715667725, True
'KCOfCzhfbkN_', 0.01106405258178711, 0.1198732852935791, True
'KCOfCzX|@{Lo', 0.011002540588378906, 0.5166583061218262, True
'KCOfCzXnBkLo', 0.011081218719482422, 1.625455617904663, True
'KCOfCyxvBkLo', 0.011545658111572266, 3.3519294261932373, True
'KCOfCxxVfWUo', 0.011482715606689453, 0.7675323486328125, True
'KCOfCzLnBkNO', 0.01135563850402832, 1.6743505001068115, True
'KCOfCzLmbkN_', 0.011116504669189453, 0.31995201110839844, True
'KCOfCxl^EsUo', 0.01108098030090332, 3.5043301582336426, True
'KCOfCxl{ewFo', 0.011009454727172852, 1.6049690246582031, True
'KCOfCxlVfoUo', 0.01148223876953125, 0.6155166625976562, True
'KCOfCy\\{bwLo', 0.01097869873046875, 0.3281586170196533, True
'KCOfCy\\bk\\_', 0.01092982292175293, 0.44840121269226074, True
'KCOfCzRzBwFo', 0.010874748229980469, 0.03258371353149414, True
'KCOfCzRjbwN_', 0.01088857650756836, 2.202579975128174, True
'KCOfCzJnBwMo', 0.011323928833007812, 0.498676061630249, True
'KCOfCyjtbwN_', 0.011049270629882812, 0.06545686721801758, True
'KCOfCyjVbw_', 0.011079549789428711, 0.2117292881011963, True
'KCOfBdnDwXg', 0.01117563247680664, 0.2162642478942871, True
'KCOfCu{vBiLo', 0.011085748672485352, 0.2187800407409668, True
'KCOfCveVRwV_', 0.011157989501953125, 0.0882725715637207, True
'KCOfCum\\RwZ_', 0.011043310165405273, 0.3126652240753174, True
'KCOfCvTNfWN_', 0.011155366897583008, 0.34832048416137695, True
'KCOfCttNfWZ_', 0.01100921630859375, 0.3281877040863037, True
'KCOfCvL\\bwV_', 0.011022806167602539, 0.6986863613128662, True
'KCOfCvLNbw_', 0.011127948760986328, 0.7742664813995361, True
'KCOfCul\\bwZ_', 0.010975837707519531, 0.9664621353149414, True
'KCOfCulVbw_', 0.011178016662597656, 1.8498196601867676, True
'KCOfCu\\\\bw\\_', 0.011054515838623047, 0.23305654525756836, True
'KCOfCt\\nFgLo', 0.011209249496459961, 0.5045435428619385, True
'KCOfCt\\^FWUo', 0.011115074157714844, 0.7145960330963135, True
'KCOfCs|vFgLo', 0.011071920394897461, 0.3775174617767334, True
'KCOfCs|\\fWZ_', 0.011144161224365234, 7.065518617630005, True
'KCOf@vUvDwLg', 0.01120305061340332, 0.6416366100311279, True
'KCOf@utVWN_', 0.01122903823852539, 0.507291316986084, True
'KCOf@urVgN_', 0.011310577392578125, 0.2430582046508789, True
'KCOf?~qvBwTg', 0.011227846145629883, 0.1799330711364746, True
'KCOf?~qfVWN_', 0.011136054992675781, 0.40743565559387207, True
'KCOf?~qVVWV_', 0.01132655143737793, 0.4934675693511963, True
'KCOf?}y|EwLg', 0.012158393859863281, 2.0323917865753174, True
'KCOf?}yxUwN_', 0.011367321014404297, 0.03769350051879883, True
'KCOf?}ytVWN_', 0.011037111282348633, 0.2534816265106201, True
'KCOf?~bvDwN_', 0.011363029479980469, 0.25669431686401367, True
'KCOefbk^@Ro', 0.011213541030883789, 0.31063055992126465, True
'KCOefbz@{Dw', 0.011189937591552734, 0.28382349014282227, True
'KCOefbn@Lo', 0.011343002319335938, 0.22823095321655273, True
'KCOef`mzC{Fg', 0.011224746704101562, 2.866091251373291, True
'KCOef`mr`yV_', 0.011288166046142578, 1.8771731853485107, True
'KCOefRsz?}Fo', 0.011174440383911133, 0.6025242805480957, True
'KCOefRsfbFg', 0.011322975158691406, 1.8514869213104248, True
'KCOefRsf`{Lg', 0.01121830940246582, 0.5778708457946777, True
'KCOefP{\\c{Tg', 0.011234521865844727, 0.6509003639221191, True
'KCOefP{ZcyUo', 0.011399269104003906, 0.6621363162994385, True
'KCOefRefbwFg', 0.011320114135742188, 1.484518051147461, True
'KCOefPuffWFg', 0.011226654052734375, 0.5390338897705078, True
'KCOefPmt`yV_', 0.01154780387878418, 0.22018933296203613, True
'KCOefPx`yV_', 0.011284112930297852, 0.4816474914550781, True
'KCOefPZdiV_', 0.011199951171875, 1.3875174522399902, True
'KCOefRdnA{Fo', 0.012392997741699219, 0.24337196350097656, True
'KCOefRd^@{Ro', 0.011273622512817383, 0.71940016746521, True
'KCOefRTn@{Lo', 0.011232852935791016, 0.2537095546722412, True
'KCOefRT^@{To', 0.011272907257080078, 0.7489991188049316, True
'KCOefQtrbwFo', 0.01151418685913086, 0.31310606002807617, True
'KCOefPtrdwFo', 0.01148366928100586, 2.013864755630493, True
'KCOefPtVdV_', 0.011764049530029297, 6.585525989532471, True
'KCOefRLn@{Mo', 0.01113438606262207, 3.0911519527435303, True
'KCOefRL^@{Uo', 0.011514902114868164, 1.62371826171875, True
'KCOefQ\\|@{Lo', 0.011046171188354492, 2.253253221511841, True
'KCOefQ\\nBkLo', 0.011386394500732422, 2.905604600906372, True
'KCOefQ\\^BkTo', 0.011009693145751953, 0.8113260269165039, True
'KCOefQ\\x`{N_', 0.011446237564086914, 8.071983814239502, True
'KCOefP\\z@{Uo', 0.011157512664794922, 2.7773470878601074, True
'KCOefP\\xdwFo', 0.011146306991577148, 0.3671231269836426, True
'KCOefRF^@{V_', 0.011059284210205078, 0.599212646484375, True
'KCOefQVNfWN_', 0.010994434356689453, 2.349308729171753, True
'KCOefPVz@{V_', 0.01145792007446289, 1.0395276546478271, True
'KCOeersn@Lo', 0.011054754257202148, 1.7119901180267334, True
'KCOeerk^@Uo', 0.011147022247314453, 1.469010353088379, True
'KCOeeq{nBMLo', 0.011114835739135742, 0.3058760166168213, True
'KCOeeqmjbiN_', 0.011069536209106445, 1.814418077468872, True
'KCOedrUnBYLo', 0.01111602783203125, 0.17786478996276855, True
'KCOedpmZfgRg', 0.011059761047363281, 0.5532786846160889, True
'KCOedpmZewUg', 0.01107478141784668, 0.8116834163665771, True
'KCOedrdr`{N_', 0.011075496673583984, 0.06521797180175781, True
'KCOedrdfbwLo', 0.011164188385009766, 0.3509821891784668, True
'KCOefH{^DURo', 0.011169195175170898, 0.3761575222015381, True
'KCOefJifbwFg', 0.01117706298828125, 1.9603376388549805, True
'KCOefIyfbwLg', 0.01131582260131836, 0.205155611038208, True
'KCOefIyVfWFg', 0.011147022247314453, 2.23018479347229, True
'KCOefIyVbwTg', 0.011458873748779297, 5.190113067626953, True
'KCOedjijayN_', 0.011299371719360352, 3.5160675048828125, True
'KCOediyvBYLo', 0.011171579360961914, 5.361948490142822, True
'KCOedZwzAmFo', 0.011320829391479492, 0.58449387550354, True
'KCOedZwfbkLg', 0.011221170425415039, 0.31579113006591797, True
'KCOedZsjbqJo', 0.011293888092041016, 4.095999479293823, True
'KCOedY{xbqJo', 0.011617422103881836, 1.1647381782531738, True
'KCOedZqv@{Lg', 0.011618852615356445, 1.9204623699188232, True
'KCOedZqfbwLg', 0.01123189926147461, 4.163553237915039, True
'KCOedXyxbwRg', 0.011823654174804688, 1.2823364734649658, True
'KCOedXytdwLg', 0.011378049850463867, 0.45098018646240234, True
'KCOedXyZfgRg', 0.011204004287719727, 2.3047893047332764, True
'KCOedXyZewUg', 0.011192083358764648, 3.9325077533721924, True
'KCOedXyffgLg', 0.01120615005493164, 2.278733253479004, True
'KCOedZhnA{Mo', 0.011694192886352539, 0.2704622745513916, True
'KCOedZh^A{Uo', 0.011293411254882812, 0.2573363780975342, True
'KCOedZXnBkLo', 0.01120758056640625, 1.7967453002929688, True
'KCOedXxzA{Uo', 0.011777877807617188, 0.4486815929412842, True
'KCOedXxvFKFo', 0.01121830940246582, 0.4862849712371826, True
'KCOedXx^EUo', 0.011198759078979492, 2.697503089904785, True
'KCOedXxZewUo', 0.011997222900390625, 1.3675706386566162, True
'KCOedYl{a{N_', 0.011202096939086914, 2.1839208602905273, True
'KCOedZJnBkN_', 0.01125478744506836, 1.7451038360595703, True
'KCOedYZ\\fWN_', 0.011511087417602539, 1.0194151401519775, True
'KCOedYf}A{N_', 0.011501550674438477, 2.3617136478424072, True
'KCOedXf^FoRo', 0.011221170425415039, 0.9130702018737793, True
'KCOedWvzFoJo', 0.011130332946777344, 0.5191140174865723, True
'KCOedWv^FoXo', 0.011172056198120117, 0.2308673858642578, True
'KCOebZk}@{Qw', 0.011429309844970703, 0.05130410194396973, True
'KCOebZk^CuUo', 0.011203289031982422, 2.7163431644439697, True
'KCOebZkdiRo', 0.012108325958251953, 0.5248384475708008, True
'KCOebZqfdwLg', 0.011636018753051758, 0.8053469657897949, True
'KCOebZiv@{Ug', 0.011242866516113281, 0.16548848152160645, True
'KCOebZi\\cyV_', 0.01114344596862793, 0.5706007480621338, True
'KCOebXm}CyUo', 0.011120796203613281, 1.9117629528045654, True
'KCOebZpr`{V_', 0.011704444885253906, 0.16942691802978516, True
'KCOebZh^C{Uo', 0.011191368103027344, 2.288141965866089, True
'KCOebZhVdwUo', 0.01178121566772461, 0.42862653732299805, True
'KCOebZXZdwUo', 0.011272192001342773, 2.2056314945220947, True
'KCOefFMn@yN_', 0.011672258377075195, 0.9909012317657471, True
'KCOeeU{|@{Lg', 0.011468172073364258, 0.1582026481628418, True
'KCOeeU{nBkLg', 0.011152029037475586, 0.6626853942871094, True
'KCOeeVe^DwFg', 0.011742353439331055, 0.5973060131072998, True
'KCOeeUmnBwMg', 0.011396169662475586, 0.3975529670715332, True
'KCOedNwv@{Lg', 0.011323213577270508, 0.9400343894958496, True
'KCOedNiVRwV_', 0.011522769927978516, 0.11462664604187012, True
'KCOedMyvBwLg', 0.011185884475708008, 2.5836985111236572, True
'KCOedLyvDwLg', 0.011757612228393555, 0.5947606563568115, True
'KCOedMmRwZ_', 0.01134800910949707, 0.3126060962677002, True
'KCOedNhNbwZ_', 0.011464118957519531, 2.9132487773895264, True
'KCOedLxZewV_', 0.01138758659362793, 0.5025229454040527, True
'KCOedLxNfWZ_', 0.011361122131347656, 2.579301595687866, True
'KCOebLm}DwRg', 0.011165142059326172, 0.23563027381896973, True
'KCOe`^qrRwV_', 0.01161956787109375, 0.5526700019836426, True
'KCOe`^qjUwN_', 0.011397600173950195, 2.9518795013427734, True
'KCOe`^qfVWN_', 0.011194944381713867, 5.329147815704346, True
'KCOe`^ivBwUg', 0.011224031448364258, 1.9987289905548096, True
'KCOe`^iVVgV_', 0.011286735534667969, 0.7588810920715332, True
'KCOe`Z|FWN_', 0.011310338973999023, 0.6401362419128418, True
'KCOffbKfbwDk', 0.011357784271240234, 2.8164048194885254, True
'KCOffbKf`yLc', 0.01123356819152832, 0.40465712547302246, True
'KCOffbKf`xLg', 0.011331796646118164, 1.4158673286437988, True
'KCOffbKVdYFc', 0.011341571807861328, 0.5094931125640869, True
